id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
FLOPPINGACES_20041117.2002.024-E3-6,FLOPPINGACES_20041117.2002.024,PER,"Margaret Hassan",3,7,8
FLOPPINGACES_20041117.2002.024-E3-7,FLOPPINGACES_20041117.2002.024,PER,"the school teacher",3,12,12
FLOPPINGACES_20041117.2002.024-E3-10,FLOPPINGACES_20041117.2002.024,PER,"This women",4,2,2
FLOPPINGACES_20041117.2002.024-E3-11,FLOPPINGACES_20041117.2002.024,PER,who,4,3,3
FLOPPINGACES_20041117.2002.024-E3-12,FLOPPINGACES_20041117.2002.024,PER,her,4,7,7
FLOPPINGACES_20041117.2002.024-E3-19,FLOPPINGACES_20041117.2002.024,PER,Hassan,5,6,6
FLOPPINGACES_20041117.2002.024-E3-20,FLOPPINGACES_20041117.2002.024,PER,"a blindfolded woman
seen being shot in the head by a hooded militant on a video obtained but
not aired by the Arab television station Al-Jazeera",5,10,10
FLOPPINGACES_20041117.2002.024-E3-25,FLOPPINGACES_20041117.2002.024,PER,She,6,1,1
FLOPPINGACES_20041117.2002.024-E3-26,FLOPPINGACES_20041117.2002.024,PER,"the
first foreign woman to die in the wave of kidnappings in Iraq",6,7,7
FLOPPINGACES_20041117.2002.024-E3-56,FLOPPINGACES_20041117.2002.024,PER,Mrs,18,10,10
FLOPPINGACES_20041117.2002.024-E3-57,FLOPPINGACES_20041117.2002.024,PER,She,18,12,12
FLOPPINGACES_20041117.2002.024-E3-59,FLOPPINGACES_20041117.2002.024,PER,"my teacher",18,22,22
FLOPPINGACES_20041117.2002.024-E3-61,FLOPPINGACES_20041117.2002.024,PER,"a fellow aid worker colleague Mrs. M.
Hassan",18,28,28
FLOPPINGACES_20041117.2002.024-E3-62,FLOPPINGACES_20041117.2002.024,PER,"aid worker",18,27,27
FLOPPINGACES_20041117.2002.024-E3-63,FLOPPINGACES_20041117.2002.024,PER,Mrs,18,29,29
FLOPPINGACES_20041117.2002.024-E3-64,FLOPPINGACES_20041117.2002.024,PER,"Mrs. Hassan",18,33,33
FLOPPINGACES_20041117.2002.024-E3-66,FLOPPINGACES_20041117.2002.024,PER,Mrs,18,32,32
FLOPPINGACES_20041117.2002.024-E3-67,FLOPPINGACES_20041117.2002.024,PER,"my English teacher in The British Council in Baghdad
in Al-Wazirya district",18,37,37
FLOPPINGACES_20041117.2002.024-E3-73,FLOPPINGACES_20041117.2002.024,PER,her,18,51,51
FLOPPINGACES_20041117.2002.024-E3-74,FLOPPINGACES_20041117.2002.024,PER,her,18,55,55
FLOPPINGACES_20041117.2002.024-E3-78,FLOPPINGACES_20041117.2002.024,PER,"Mrs. Hassan",19,2,2
FLOPPINGACES_20041117.2002.024-E3-79,FLOPPINGACES_20041117.2002.024,PER,Mrs,19,1,1
FLOPPINGACES_20041117.2002.024-E3-80,FLOPPINGACES_20041117.2002.024,PER,she,19,8,8
FLOPPINGACES_20041117.2002.024-E3-81,FLOPPINGACES_20041117.2002.024,PER,she,19,15,15
FLOPPINGACES_20041117.2002.024-E3-112,FLOPPINGACES_20041117.2002.024,PER,who,3,13,13
FLOPPINGACES_20041117.2002.024-E3-121,FLOPPINGACES_20041117.2002.024,PER,"my
English teacher",18,16,16
FLOPPINGACES_20041117.2002.024-E5-13,FLOPPINGACES_20041117.2002.024,GPE,Iraq,4,13,13
FLOPPINGACES_20041117.2002.024-E5-27,FLOPPINGACES_20041117.2002.024,GPE,Iraq,6,16,16
FLOPPINGACES_20041117.2002.024-E5-49,FLOPPINGACES_20041117.2002.024,GPE,Iraqi,15,25,25
FLOPPINGACES_20041117.2002.024-E5-83,FLOPPINGACES_20041117.2002.024,GPE,Iraq,19,27,27
FLOPPINGACES_20041117.2002.024-E6-14,FLOPPINGACES_20041117.2002.024,PER,"Iraqis suffering under the sanctions of the 1990s",4,22,22
FLOPPINGACES_20041117.2002.024-E7-15,FLOPPINGACES_20041117.2002.024,ORG,school,3,11,11
FLOPPINGACES_20041117.2002.024-E8-16,FLOPPINGACES_20041117.2002.024,PER,"British officials",5,2,2
FLOPPINGACES_20041117.2002.024-E8-18,FLOPPINGACES_20041117.2002.024,PER,they,5,4,4
FLOPPINGACES_20041117.2002.024-E9-8,FLOPPINGACES_20041117.2002.024,GPE,British,18,40,40
FLOPPINGACES_20041117.2002.024-E9-17,FLOPPINGACES_20041117.2002.024,GPE,British,5,1,1
FLOPPINGACES_20041117.2002.024-E12-21,FLOPPINGACES_20041117.2002.024,PER,"a hooded militant",5,20,20
FLOPPINGACES_20041117.2002.024-E13-22,FLOPPINGACES_20041117.2002.024,ORG,"the Arab television station Al-Jazeera",5,32,32
FLOPPINGACES_20041117.2002.024-E13-23,FLOPPINGACES_20041117.2002.024,ORG,"the Arab television station Al-Jazeera",5,33,34
FLOPPINGACES_20041117.2002.024-E15-24,FLOPPINGACES_20041117.2002.024,PER,Arab,5,30,30
FLOPPINGACES_20041117.2002.024-E17-28,FLOPPINGACES_20041117.2002.024,PER,"No group",7,2,2
FLOPPINGACES_20041117.2002.024-E18-29,FLOPPINGACES_20041117.2002.024,PER,Marines,8,4,4
FLOPPINGACES_20041117.2002.024-E18-32,FLOPPINGACES_20041117.2002.024,PER,they,8,11,11
FLOPPINGACES_20041117.2002.024-E19-30,FLOPPINGACES_20041117.2002.024,PER,"the mutilated body of what they believe was
a Western woman",8,8,8
FLOPPINGACES_20041117.2002.024-E19-31,FLOPPINGACES_20041117.2002.024,PER,"a Western woman",8,16,16
FLOPPINGACES_20041117.2002.024-E19-33,FLOPPINGACES_20041117.2002.024,PER,what,8,10,10
FLOPPINGACES_20041117.2002.024-E19-38,FLOPPINGACES_20041117.2002.024,PER,"The body, clothed in what appeared to be a purple,
velour dress",9,2,2
FLOPPINGACES_20041117.2002.024-E19-41,FLOPPINGACES_20041117.2002.024,PER,"the body",10,11,11
FLOPPINGACES_20041117.2002.024-E19-43,FLOPPINGACES_20041117.2002.024,PER,"this
poor women",12,4,4
FLOPPINGACES_20041117.2002.024-E21-34,FLOPPINGACES_20041117.2002.024,FAC,"a street in Fallujah",8,19,19
FLOPPINGACES_20041117.2002.024-E22-1,FLOPPINGACES_20041117.2002.024,PER,Curt,1,1,1
FLOPPINGACES_20041117.2002.024-E22-44,FLOPPINGACES_20041117.2002.024,PER,I,15,2,2
FLOPPINGACES_20041117.2002.024-E22-89,FLOPPINGACES_20041117.2002.024,PER,me,1,51,51
FLOPPINGACES_20041117.2002.024-E23-36,FLOPPINGACES_20041117.2002.024,GPE,U.S,8,24,24
FLOPPINGACES_20041117.2002.024-E23-40,FLOPPINGACES_20041117.2002.024,GPE,U.S,10,7,7
FLOPPINGACES_20041117.2002.024-E23-50,FLOPPINGACES_20041117.2002.024,GPE,our,15,29,29
FLOPPINGACES_20041117.2002.024-E23-103,FLOPPINGACES_20041117.2002.024,GPE,us,2,29,29
FLOPPINGACES_20041117.2002.024-E23-104,FLOPPINGACES_20041117.2002.024,GPE,we,1,22,22
FLOPPINGACES_20041117.2002.024-E23-105,FLOPPINGACES_20041117.2002.024,GPE,us,1,45,45
FLOPPINGACES_20041117.2002.024-E23-106,FLOPPINGACES_20041117.2002.024,GPE,we,14,2,2
FLOPPINGACES_20041117.2002.024-E25-37,FLOPPINGACES_20041117.2002.024,PER,insurgent,8,28,28
FLOPPINGACES_20041117.2002.024-E26-39,FLOPPINGACES_20041117.2002.024,ORG,"the U.S. command",10,8,8
FLOPPINGACES_20041117.2002.024-E28-42,FLOPPINGACES_20041117.2002.024,PER,"none of these mothereffers",11,6,6
FLOPPINGACES_20041117.2002.024-E29-45,FLOPPINGACES_20041117.2002.024,GPE,"countries that signed the document",15,8,8
FLOPPINGACES_20041117.2002.024-E29-91,FLOPPINGACES_20041117.2002.024,GPE,that,15,9,9
FLOPPINGACES_20041117.2002.024-E30-46,FLOPPINGACES_20041117.2002.024,GPE,"the two countries",15,16,16
FLOPPINGACES_20041117.2002.024-E31-47,FLOPPINGACES_20041117.2002.024,ORG,"standing armies with uniforms",15,20,20
FLOPPINGACES_20041117.2002.024-E32-48,FLOPPINGACES_20041117.2002.024,ORG,"the Iraqi military",15,26,26
FLOPPINGACES_20041117.2002.024-E34-51,FLOPPINGACES_20041117.2002.024,PER,"the
terrorists",15,33,33
FLOPPINGACES_20041117.2002.024-E34-52,FLOPPINGACES_20041117.2002.024,PER,terrorists,16,4,4
FLOPPINGACES_20041117.2002.024-E34-53,FLOPPINGACES_20041117.2002.024,PER,soldiers,16,5,5
FLOPPINGACES_20041117.2002.024-E34-54,FLOPPINGACES_20041117.2002.024,PER,They,17,1,1
FLOPPINGACES_20041117.2002.024-E36-55,FLOPPINGACES_20041117.2002.024,PER,"a student of Mrs. Hassan",18,8,8
FLOPPINGACES_20041117.2002.024-E36-58,FLOPPINGACES_20041117.2002.024,PER,my,18,14,14
FLOPPINGACES_20041117.2002.024-E36-60,FLOPPINGACES_20041117.2002.024,PER,my,18,21,21
FLOPPINGACES_20041117.2002.024-E36-68,FLOPPINGACES_20041117.2002.024,PER,my,18,35,35
FLOPPINGACES_20041117.2002.024-E36-72,FLOPPINGACES_20041117.2002.024,PER,I,18,49,49
FLOPPINGACES_20041117.2002.024-E36-75,FLOPPINGACES_20041117.2002.024,PER,me,18,59,59
FLOPPINGACES_20041117.2002.024-E36-76,FLOPPINGACES_20041117.2002.024,PER,I,18,67,67
FLOPPINGACES_20041117.2002.024-E36-77,FLOPPINGACES_20041117.2002.024,PER,I,18,76,76
FLOPPINGACES_20041117.2002.024-E42-69,FLOPPINGACES_20041117.2002.024,ORG,"The British Council in Baghdad
in Al-Wazirya district",18,41,41
FLOPPINGACES_20041117.2002.024-E43-70,FLOPPINGACES_20041117.2002.024,GPE,Baghdad,18,43,43
FLOPPINGACES_20041117.2002.024-E44-71,FLOPPINGACES_20041117.2002.024,GPE,"Al-Wazirya district",18,45,47
FLOPPINGACES_20041117.2002.024-E46-82,FLOPPINGACES_20041117.2002.024,PER,"men in pajamas",19,21,21
FLOPPINGACES_20041117.2002.024-E46-84,FLOPPINGACES_20041117.2002.024,PER,them,19,32,32
FLOPPINGACES_20041117.2002.024-E46-86,FLOPPINGACES_20041117.2002.024,PER,them,20,5,5
FLOPPINGACES_20041117.2002.024-E46-88,FLOPPINGACES_20041117.2002.024,PER,they,20,11,11
FLOPPINGACES_20041117.2002.024-E47-85,FLOPPINGACES_20041117.2002.024,PER,"The Marines",20,2,2
FLOPPINGACES_20041117.2002.024-E47-87,FLOPPINGACES_20041117.2002.024,PER,they,20,9,9
FLOPPINGACES_20041117.2002.024-E48-9,FLOPPINGACES_20041117.2002.024,PER,"Chris Matthews",3,32,33
FLOPPINGACES_20041117.2002.024-E48-93,FLOPPINGACES_20041117.2002.024,PER,"Chris Matthews",1,6,7
FLOPPINGACES_20041117.2002.024-E48-95,FLOPPINGACES_20041117.2002.024,PER,"that idiot talking head over at MSNBC",1,12,12
FLOPPINGACES_20041117.2002.024-E48-118,FLOPPINGACES_20041117.2002.024,PER,I,1,30,30
FLOPPINGACES_20041117.2002.024-E48-120,FLOPPINGACES_20041117.2002.024,PER,"this waste of human sperm",1,58,58
FLOPPINGACES_20041117.2002.024-E50-92,FLOPPINGACES_20041117.2002.024,PER,enemy,14,7,7
FLOPPINGACES_20041117.2002.024-E51-94,FLOPPINGACES_20041117.2002.024,LOC,Western,8,15,15
FLOPPINGACES_20041117.2002.024-E53-96,FLOPPINGACES_20041117.2002.024,PER,they,2,25,25
FLOPPINGACES_20041117.2002.024-E53-97,FLOPPINGACES_20041117.2002.024,PER,These,2,1,1
FLOPPINGACES_20041117.2002.024-E53-98,FLOPPINGACES_20041117.2002.024,PER,"the same terrorists blowing up families, chopping off heads of
civilians, and the complete disregard for any human life",2,5,5
FLOPPINGACES_20041117.2002.024-E53-99,FLOPPINGACES_20041117.2002.024,PER,they,3,25,25
FLOPPINGACES_20041117.2002.024-E53-100,FLOPPINGACES_20041117.2002.024,PER,they,3,31,31
FLOPPINGACES_20041117.2002.024-E53-101,FLOPPINGACES_20041117.2002.024,PER,"these same guys",3,23,23
FLOPPINGACES_20041117.2002.024-E53-107,FLOPPINGACES_20041117.2002.024,PER,they,11,18,18
FLOPPINGACES_20041117.2002.024-E53-108,FLOPPINGACES_20041117.2002.024,PER,them,14,5,5
FLOPPINGACES_20041117.2002.024-E53-109,FLOPPINGACES_20041117.2002.024,PER,"enemy soldiers",14,8,8
FLOPPINGACES_20041117.2002.024-E53-110,FLOPPINGACES_20041117.2002.024,PER,people,1,40,40
FLOPPINGACES_20041117.2002.024-E53-111,FLOPPINGACES_20041117.2002.024,PER,who,1,41,41
FLOPPINGACES_20041117.2002.024-E53-114,FLOPPINGACES_20041117.2002.024,PER,"the terrorists we fought in Fallujah",1,21,21
FLOPPINGACES_20041117.2002.024-E53-115,FLOPPINGACES_20041117.2002.024,PER,"bad guys",1,36,36
FLOPPINGACES_20041117.2002.024-E53-117,FLOPPINGACES_20041117.2002.024,PER,"a rival",1,28,28
FLOPPINGACES_20041117.2002.024-E53-119,FLOPPINGACES_20041117.2002.024,PER,they,1,32,32
FLOPPINGACES_20041117.2002.024-E58-113,FLOPPINGACES_20041117.2002.024,ORG,MSNBC,1,15,15
FLOPPINGACES_20041117.2002.024-E61-35,FLOPPINGACES_20041117.2002.024,GPE,Fallujah,8,21,21
FLOPPINGACES_20041117.2002.024-E61-102,FLOPPINGACES_20041117.2002.024,GPE,"the
insurgent stronghold",8,29,29
FLOPPINGACES_20041117.2002.024-E61-116,FLOPPINGACES_20041117.2002.024,GPE,Fallujah,1,25,25
FLOPPINGACES_20041117.2002.024-E64-122,FLOPPINGACES_20041117.2002.024,PER,families,2,8,8
FLOPPINGACES_20041117.2002.024-E65-123,FLOPPINGACES_20041117.2002.024,PER,civilians,2,14,14
FLOPPINGACES_20041117.2002.024-T6-1,FLOPPINGACES_20041117.2002.024,Time,Sunday,8,2,2
CNNHL_ENG_20030424_123502.25-E1-2,CNNHL_ENG_20030424_123502.25,FAC,"a senior high school",4,12,12
CNNHL_ENG_20030424_123502.25-E2-1,CNNHL_ENG_20030424_123502.25,PER,"police in pennsylvania",1,1,1
CNNHL_ENG_20030424_123502.25-E3-3,CNNHL_ENG_20030424_123502.25,GPE,pennsylvania,1,3,3
CNNHL_ENG_20030424_123502.25-E4-4,CNNHL_ENG_20030424_123502.25,PER,"a student",1,5,5
CNNHL_ENG_20030424_123502.25-E4-6,CNNHL_ENG_20030424_123502.25,PER,himself,1,12,12
CNNHL_ENG_20030424_123502.25-E5-5,CNNHL_ENG_20030424_123502.25,PER,"a principal",1,9,9
CNNHL_ENG_20030424_123502.25-E6-7,CNNHL_ENG_20030424_123502.25,FAC,"the cafeteria of red lion
area junior high school about 30 miles southeast of harrisburg",2,5,5
CNNHL_ENG_20030424_123502.25-E7-8,CNNHL_ENG_20030424_123502.25,FAC,"red lion
area junior high school",2,7,12
CNNHL_ENG_20030424_123502.25-E8-9,CNNHL_ENG_20030424_123502.25,GPE,harrisburg,2,18,18
CNNHL_ENG_20030424_123502.25-E9-10,CNNHL_ENG_20030424_123502.25,PER,students,4,1,1
CNNHL_ENG_20030424_123502.25-T1-1,CNNHL_ENG_20030424_123502.25,Time,"7:30 this morning",3,4,6
CNNHL_ENG_20030424_123502.25-T3-1,CNNHL_ENG_20030424_123502.25,Time,"this morning",1,13,14
AFP_ENG_20030305.0918-E1-2,AFP_ENG_20030305.0918,LOC,"the Jabaliya area",2,27,27
AFP_ENG_20030305.0918-E2-3,AFP_ENG_20030305.0918,GPE,Jabaliya,2,26,26
AFP_ENG_20030305.0918-E2-12,AFP_ENG_20030305.0918,GPE,"Jabaliya refugee camp",3,19,19
AFP_ENG_20030305.0918-E2-13,AFP_ENG_20030305.0918,GPE,Jabaliya,3,17,17
AFP_ENG_20030305.0918-E2-20,AFP_ENG_20030305.0918,GPE,"the refugee camp",4,16,16
AFP_ENG_20030305.0918-E3-4,AFP_ENG_20030305.0918,WEA,"at least three
rockets",2,23,23
AFP_ENG_20030305.0918-E3-14,AFP_ENG_20030305.0918,WEA,rocket,3,22,22
AFP_ENG_20030305.0918-E4-5,AFP_ENG_20030305.0918,PER,"Palestinian security sources",2,31,31
AFP_ENG_20030305.0918-E4-222,AFP_ENG_20030305.0918,PER,"Palestinian
security sources",4,26,26
AFP_ENG_20030305.0918-E5-6,AFP_ENG_20030305.0918,GPE,Palestinian,2,29,29
AFP_ENG_20030305.0918-E5-8,AFP_ENG_20030305.0918,GPE,Palestinian,3,1,1
AFP_ENG_20030305.0918-E5-24,AFP_ENG_20030305.0918,GPE,Palestinian,4,24,24
AFP_ENG_20030305.0918-E5-61,AFP_ENG_20030305.0918,GPE,Palestinian,11,2,2
AFP_ENG_20030305.0918-E5-81,AFP_ENG_20030305.0918,GPE,Palestinian,13,11,11
AFP_ENG_20030305.0918-E5-101,AFP_ENG_20030305.0918,GPE,"the Palestinian Authority",16,3,4
AFP_ENG_20030305.0918-E5-103,AFP_ENG_20030305.0918,GPE,We,17,2,2
AFP_ENG_20030305.0918-E5-104,AFP_ENG_20030305.0918,GPE,Palestinian,16,20,20
AFP_ENG_20030305.0918-E5-110,AFP_ENG_20030305.0918,GPE,Palestinian,18,2,2
AFP_ENG_20030305.0918-E5-123,AFP_ENG_20030305.0918,GPE,Palestinian,20,7,7
AFP_ENG_20030305.0918-E5-182,AFP_ENG_20030305.0918,GPE,"the Palestinian Authority",30,10,11
AFP_ENG_20030305.0918-E5-184,AFP_ENG_20030305.0918,GPE,Palestinian,30,20,20
AFP_ENG_20030305.0918-E5-189,AFP_ENG_20030305.0918,GPE,Palestinian,31,1,1
AFP_ENG_20030305.0918-E5-198,AFP_ENG_20030305.0918,GPE,Palestinian,33,11,11
AFP_ENG_20030305.0918-E5-204,AFP_ENG_20030305.0918,GPE,Palestinian,34,10,10
AFP_ENG_20030305.0918-E7-7,AFP_ENG_20030305.0918,PER,"Palestinian medical sources",3,3,3
AFP_ENG_20030305.0918-E9-9,AFP_ENG_20030305.0918,PER,"60-year-old Mohammed al-Biyari",3,8,10
AFP_ENG_20030305.0918-E9-10,AFP_ENG_20030305.0918,PER,his,3,14,14
AFP_ENG_20030305.0918-E10-11,AFP_ENG_20030305.0918,FAC,"his home near Jabaliya refugee camp",3,15,15
AFP_ENG_20030305.0918-E12-26,AFP_ENG_20030305.0918,GPE,they,27,16,16
AFP_ENG_20030305.0918-E12-227,AFP_ENG_20030305.0918,GPE,"all sides",27,12,12
AFP_ENG_20030305.0918-E14-15,AFP_ENG_20030305.0918,PER,another,3,25,25
AFP_ENG_20030305.0918-E15-16,AFP_ENG_20030305.0918,WEA,"A second rocket",4,3,3
AFP_ENG_20030305.0918-E16-17,AFP_ENG_20030305.0918,LOC,farmlands,4,6,6
AFP_ENG_20030305.0918-E17-18,AFP_ENG_20030305.0918,WEA,"the other",4,9,9
AFP_ENG_20030305.0918-E18-19,AFP_ENG_20030305.0918,FAC,"a house inside
the refugee camp",4,12,12
AFP_ENG_20030305.0918-E19-21,AFP_ENG_20030305.0918,PER,refugee,4,15,15
AFP_ENG_20030305.0918-E19-22,AFP_ENG_20030305.0918,PER,refugee,3,18,18
AFP_ENG_20030305.0918-E19-170,AFP_ENG_20030305.0918,PER,refugee,29,17,17
AFP_ENG_20030305.0918-E23-25,AFP_ENG_20030305.0918,PER,"Two 13-year-old children",5,5,5
AFP_ENG_20030305.0918-E24-27,AFP_ENG_20030305.0918,PER,we,27,32,32
AFP_ENG_20030305.0918-E25-28,AFP_ENG_20030305.0918,GPE,Haifa,5,12,12
AFP_ENG_20030305.0918-E25-63,AFP_ENG_20030305.0918,GPE,Haifa,11,7,7
AFP_ENG_20030305.0918-E25-106,AFP_ENG_20030305.0918,GPE,Haifa,17,13,13
AFP_ENG_20030305.0918-E25-140,AFP_ENG_20030305.0918,GPE,Haifa,22,21,21
AFP_ENG_20030305.0918-E25-226,AFP_ENG_20030305.0918,GPE,"the northern town of Haifa",1,25,25
AFP_ENG_20030305.0918-E25-228,AFP_ENG_20030305.0918,GPE,Haifa,1,27,27
AFP_ENG_20030305.0918-E26-30,AFP_ENG_20030305.0918,VEH,bus,5,13,13
AFP_ENG_20030305.0918-E26-39,AFP_ENG_20030305.0918,VEH,"The bus",7,2,2
AFP_ENG_20030305.0918-E26-62,AFP_ENG_20030305.0918,VEH,"the Haifa bus",11,8,8
AFP_ENG_20030305.0918-E26-111,AFP_ENG_20030305.0918,VEH,bus,29,2,2
AFP_ENG_20030305.0918-E26-139,AFP_ENG_20030305.0918,VEH,"the Haifa bus",22,22,22
AFP_ENG_20030305.0918-E26-225,AFP_ENG_20030305.0918,VEH,"a
student bus in the northern town of Haifa",1,21,21
AFP_ENG_20030305.0918-E27-31,AFP_ENG_20030305.0918,ORG,"Israeli public radio",5,18,18
AFP_ENG_20030305.0918-E27-46,AFP_ENG_20030305.0918,ORG,"the radio",8,24,24
AFP_ENG_20030305.0918-E27-66,AFP_ENG_20030305.0918,ORG,"public radio",11,20,20
AFP_ENG_20030305.0918-E28-32,AFP_ENG_20030305.0918,GPE,Israeli,5,16,16
AFP_ENG_20030305.0918-E28-47,AFP_ENG_20030305.0918,GPE,Israel,9,1,1
AFP_ENG_20030305.0918-E28-57,AFP_ENG_20030305.0918,GPE,Israeli,10,1,1
AFP_ENG_20030305.0918-E28-79,AFP_ENG_20030305.0918,GPE,Israeli,13,1,1
AFP_ENG_20030305.0918-E28-86,AFP_ENG_20030305.0918,GPE,Israeli,14,1,1
AFP_ENG_20030305.0918-E28-99,AFP_ENG_20030305.0918,GPE,Israeli,15,24,24
AFP_ENG_20030305.0918-E28-112,AFP_ENG_20030305.0918,GPE,Israel,18,14,14
AFP_ENG_20030305.0918-E28-113,AFP_ENG_20030305.0918,GPE,"Israel's government and occupation army",18,16,16
AFP_ENG_20030305.0918-E28-115,AFP_ENG_20030305.0918,GPE,its,18,23,23
AFP_ENG_20030305.0918-E28-117,AFP_ENG_20030305.0918,GPE,Israel,19,8,8
AFP_ENG_20030305.0918-E28-121,AFP_ENG_20030305.0918,GPE,Israel,19,28,28
AFP_ENG_20030305.0918-E28-129,AFP_ENG_20030305.0918,GPE,"Israeli government",21,2,2
AFP_ENG_20030305.0918-E28-130,AFP_ENG_20030305.0918,GPE,Israeli,21,1,1
AFP_ENG_20030305.0918-E28-131,AFP_ENG_20030305.0918,GPE,"the Jewish state",21,21,21
AFP_ENG_20030305.0918-E28-138,AFP_ENG_20030305.0918,GPE,Israeli,22,5,5
AFP_ENG_20030305.0918-E28-145,AFP_ENG_20030305.0918,GPE,Israel,23,13,13
AFP_ENG_20030305.0918-E28-159,AFP_ENG_20030305.0918,GPE,Israel,25,19,19
AFP_ENG_20030305.0918-E28-161,AFP_ENG_20030305.0918,GPE,Israeli,29,9,9
AFP_ENG_20030305.0918-E28-174,AFP_ENG_20030305.0918,GPE,"the
Jewish state",29,37,37
AFP_ENG_20030305.0918-E28-183,AFP_ENG_20030305.0918,GPE,Israel,30,13,13
AFP_ENG_20030305.0918-E28-195,AFP_ENG_20030305.0918,GPE,Israeli,32,28,28
AFP_ENG_20030305.0918-E28-196,AFP_ENG_20030305.0918,GPE,Israeli,33,5,5
AFP_ENG_20030305.0918-E28-213,AFP_ENG_20030305.0918,GPE,Israeli,34,25,25
AFP_ENG_20030305.0918-E28-230,AFP_ENG_20030305.0918,GPE,Israel,1,33,33
AFP_ENG_20030305.0918-E28-231,AFP_ENG_20030305.0918,GPE,Israeli,2,7,7
AFP_ENG_20030305.0918-E29-33,AFP_ENG_20030305.0918,PER,"most of the victims",5,23,23
AFP_ENG_20030305.0918-E29-35,AFP_ENG_20030305.0918,PER,youngsters,5,28,28
AFP_ENG_20030305.0918-E31-34,AFP_ENG_20030305.0918,PER,"the victims",5,26,26
AFP_ENG_20030305.0918-E33-36,AFP_ENG_20030305.0918,ORG,"The army",6,2,2
AFP_ENG_20030305.0918-E33-94,AFP_ENG_20030305.0918,ORG,"Israeli army",15,25,25
AFP_ENG_20030305.0918-E34-37,AFP_ENG_20030305.0918,PER,"two soldiers",6,5,5
AFP_ENG_20030305.0918-E35-23,AFP_ENG_20030305.0918,PER,"Israeli troops",33,6,6
AFP_ENG_20030305.0918-E36-40,AFP_ENG_20030305.0918,LOC,"a residential
area",7,12,12
AFP_ENG_20030305.0918-E37-41,AFP_ENG_20030305.0918,FAC,"Haifa university",7,14,15
AFP_ENG_20030305.0918-E38-42,AFP_ENG_20030305.0918,PER,"the 33 injured still in hospital late
Wednesday",8,4,4
AFP_ENG_20030305.0918-E39-43,AFP_ENG_20030305.0918,FAC,hospital,8,7,7
AFP_ENG_20030305.0918-E40-44,AFP_ENG_20030305.0918,PER,two,8,11,11
AFP_ENG_20030305.0918-E41-45,AFP_ENG_20030305.0918,PER,"six others",8,18,18
AFP_ENG_20030305.0918-E42-48,AFP_ENG_20030305.0918,LOC,Gaza,9,7,7
AFP_ENG_20030305.0918-E42-100,AFP_ENG_20030305.0918,LOC,"the Gaza Strip",15,29,30
AFP_ENG_20030305.0918-E42-193,AFP_ENG_20030305.0918,LOC,Gaza,32,19,19
AFP_ENG_20030305.0918-E43-49,AFP_ENG_20030305.0918,VEH,"around 40 tanks and
armored  vehicles",9,11,11
AFP_ENG_20030305.0918-E44-50,AFP_ENG_20030305.0918,VEH,"around 40 tanks and
armored  vehicles",9,14,14
AFP_ENG_20030305.0918-E45-51,AFP_ENG_20030305.0918,PER,"Prime Minister Ariel Sharon",9,19,20
AFP_ENG_20030305.0918-E45-52,AFP_ENG_20030305.0918,PER,"Prime Minister",9,18,18
AFP_ENG_20030305.0918-E45-53,AFP_ENG_20030305.0918,PER,his,9,22,22
AFP_ENG_20030305.0918-E45-119,AFP_ENG_20030305.0918,PER,"the hawkish Sharon",19,20,20
AFP_ENG_20030305.0918-E47-54,AFP_ENG_20030305.0918,ORG,"his
security cabinet",9,24,24
AFP_ENG_20030305.0918-E48-55,AFP_ENG_20030305.0918,WEA,bomb,9,31,31
AFP_ENG_20030305.0918-E49-56,AFP_ENG_20030305.0918,ORG,"Israeli media",10,2,2
AFP_ENG_20030305.0918-E51-58,AFP_ENG_20030305.0918,GPE,US,10,17,17
AFP_ENG_20030305.0918-E51-143,AFP_ENG_20030305.0918,GPE,US,23,1,1
AFP_ENG_20030305.0918-E51-194,AFP_ENG_20030305.0918,GPE,US,32,23,23
AFP_ENG_20030305.0918-E52-59,AFP_ENG_20030305.0918,GPE,Iraq,10,22,22
AFP_ENG_20030305.0918-E55-64,AFP_ENG_20030305.0918,GPE,"the
southern West Bank town of Hebron",11,15,15
AFP_ENG_20030305.0918-E55-65,AFP_ENG_20030305.0918,GPE,Hebron,11,17,17
AFP_ENG_20030305.0918-E55-82,AFP_ENG_20030305.0918,GPE,Hebron,13,14,14
AFP_ENG_20030305.0918-E55-90,AFP_ENG_20030305.0918,GPE,Hebron,14,5,5
AFP_ENG_20030305.0918-E56-60,AFP_ENG_20030305.0918,PER,"The Palestinian suicide bomber on the Haifa bus",11,4,4
AFP_ENG_20030305.0918-E56-67,AFP_ENG_20030305.0918,PER,him,11,24,24
AFP_ENG_20030305.0918-E56-68,AFP_ENG_20030305.0918,PER,"20-year-old Mahmoud Hamadan Salim Qawasmi",11,29,32
AFP_ENG_20030305.0918-E56-70,AFP_ENG_20030305.0918,PER,his,12,3,3
AFP_ENG_20030305.0918-E56-71,AFP_ENG_20030305.0918,PER,his,12,20,20
AFP_ENG_20030305.0918-E56-72,AFP_ENG_20030305.0918,PER,"Mahmoud Qawasmi",13,16,17
AFP_ENG_20030305.0918-E56-73,AFP_ENG_20030305.0918,PER,"a 21-year-old
student with links to the Islamic radical group Hamas",13,23,23
