id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
APW_ENG_20030322.0119-E176-245,APW_ENG_20030322.0119,ORG,"Turkish military",23,3,3
APW_ENG_20030322.0119-E178-247,APW_ENG_20030322.0119,PER,personnel,18,6,6
APW_ENG_20030322.0119-E179-248,APW_ENG_20030322.0119,ORG,"Iraqi military",11,44,44
APW_ENG_20030322.0119-E181-249,APW_ENG_20030322.0119,ORG,"U.S. military",8,16,16
APW_ENG_20030322.0119-E184-11,APW_ENG_20030322.0119,GPE,"the city",4,11,11
APW_ENG_20030322.0119-E184-56,APW_ENG_20030322.0119,GPE,Basra,11,19,19
APW_ENG_20030322.0119-E184-66,APW_ENG_20030322.0119,GPE,Basra,12,6,6
APW_ENG_20030322.0119-E184-72,APW_ENG_20030322.0119,GPE,Basra,13,2,2
APW_ENG_20030322.0119-E184-87,APW_ENG_20030322.0119,GPE,Basra,15,7,7
APW_ENG_20030322.0119-E184-228,APW_ENG_20030322.0119,GPE,Basra,9,26,26
APW_ENG_20030322.0119-E184-250,APW_ENG_20030322.0119,GPE,"an oil hub of some 1.3 million people",3,8,8
APW_ENG_20030322.0119-E184-254,APW_ENG_20030322.0119,GPE,"the strategic southern port
city of Basra",1,12,12
APW_ENG_20030322.0119-E184-255,APW_ENG_20030322.0119,GPE,Basra,1,14,14
APW_ENG_20030322.0119-E184-261,APW_ENG_20030322.0119,GPE,Basra,3,4,4
APW_ENG_20030322.0119-E185-15,APW_ENG_20030322.0119,GPE,Baghdad,6,4,4
APW_ENG_20030322.0119-E185-19,APW_ENG_20030322.0119,GPE,"the capital",6,29,29
APW_ENG_20030322.0119-E185-21,APW_ENG_20030322.0119,GPE,"the Iraqi capital",7,9,9
APW_ENG_20030322.0119-E185-114,APW_ENG_20030322.0119,GPE,Baghdad,19,25,25
APW_ENG_20030322.0119-E185-177,APW_ENG_20030322.0119,GPE,Baghdad,30,26,26
APW_ENG_20030322.0119-E185-181,APW_ENG_20030322.0119,GPE,Baghdad,32,16,16
APW_ENG_20030322.0119-E185-256,APW_ENG_20030322.0119,GPE,Baghdad,1,22,22
APW_ENG_20030322.0119-E186-257,APW_ENG_20030322.0119,PER,"Thousands of beleaguered Iraqi soldiers in the south",2,5,5
APW_ENG_20030322.0119-E188-80,APW_ENG_20030322.0119,PER,Iraqis,14,1,1
APW_ENG_20030322.0119-E188-168,APW_ENG_20030322.0119,PER,"Iraqi troops",29,4,4
APW_ENG_20030322.0119-E189-263,APW_ENG_20030322.0119,PER,"some 1.3 million people",3,13,13
APW_ENG_20030322.0119-E190-262,APW_ENG_20030322.0119,PER,"more than 200 Iraqis",30,6,6
APW_ENG_20030322.0119-T3-1,APW_ENG_20030322.0119,Time,"the same time",21,2,4
APW_ENG_20030322.0119-T4-1,APW_ENG_20030322.0119,Time,Saturday,23,6,6
APW_ENG_20030322.0119-T5-1,APW_ENG_20030322.0119,Time,Thursday,24,10,10
APW_ENG_20030322.0119-T6-1,APW_ENG_20030322.0119,Time,Friday,24,12,12
APW_ENG_20030322.0119-T7-1,APW_ENG_20030322.0119,Time,Saturday,27,4,4
APW_ENG_20030322.0119-T9-1,APW_ENG_20030322.0119,Time,Saturday,1,15,15
APW_ENG_20030322.0119-T10-1,APW_ENG_20030322.0119,Time,midday,3,18,18
APW_ENG_20030322.0119-T12-1,APW_ENG_20030322.0119,Time,"one day after",6,9,11
APW_ENG_20030322.0119-T14-1,APW_ENG_20030322.0119,Time,"Saturday morning",11,1,2
APW_ENG_20030322.0119-T15-1,APW_ENG_20030322.0119,Time,1991,11,33,33
APW_ENG_20030322.0119-T18-1,APW_ENG_20030322.0119,Time,"Early Saturday",17,1,2
APW_ENG_20030322.0119-T20-1,APW_ENG_20030322.0119,Time,dawn,1,24,24
AFP_ENG_20030502.0614-E1-2,AFP_ENG_20030502.0614,ORG,"its French cable television
business",2,36,36
AFP_ENG_20030502.0614-E2-5,AFP_ENG_20030502.0614,ORG,"Vivendi Universal",3,4,5
AFP_ENG_20030502.0614-E2-6,AFP_ENG_20030502.0614,ORG,its,3,10,10
AFP_ENG_20030502.0614-E2-10,AFP_ENG_20030502.0614,ORG,its,3,28,28
AFP_ENG_20030502.0614-E2-15,AFP_ENG_20030502.0614,ORG,Vivendi,5,10,10
AFP_ENG_20030502.0614-E2-31,AFP_ENG_20030502.0614,ORG,Vivendi,7,1,1
AFP_ENG_20030502.0614-E2-33,AFP_ENG_20030502.0614,ORG,it,7,11,11
AFP_ENG_20030502.0614-E2-34,AFP_ENG_20030502.0614,ORG,its,7,15,15
AFP_ENG_20030502.0614-E2-35,AFP_ENG_20030502.0614,ORG,its,7,26,26
AFP_ENG_20030502.0614-E2-40,AFP_ENG_20030502.0614,ORG,"the group",8,10,10
AFP_ENG_20030502.0614-E2-44,AFP_ENG_20030502.0614,ORG,its,9,14,14
AFP_ENG_20030502.0614-E2-50,AFP_ENG_20030502.0614,ORG,"The group",10,2,2
AFP_ENG_20030502.0614-E2-51,AFP_ENG_20030502.0614,ORG,"once a French utilities company",10,8,8
AFP_ENG_20030502.0614-E2-53,AFP_ENG_20030502.0614,ORG,itself,10,13,13
AFP_ENG_20030502.0614-E2-54,AFP_ENG_20030502.0614,ORG,its,10,18,18
AFP_ENG_20030502.0614-E2-55,AFP_ENG_20030502.0614,ORG,"the group",11,5,5
AFP_ENG_20030502.0614-E2-62,AFP_ENG_20030502.0614,ORG,"Beleaguered French media group Vivendi Universal",1,5,6
AFP_ENG_20030502.0614-E2-63,AFP_ENG_20030502.0614,ORG,"Beleaguered French media group",1,4,4
AFP_ENG_20030502.0614-E2-65,AFP_ENG_20030502.0614,ORG,its,1,13,13
AFP_ENG_20030502.0614-E2-69,AFP_ENG_20030502.0614,ORG,"Vivendi Universal",4,1,2
AFP_ENG_20030502.0614-E2-72,AFP_ENG_20030502.0614,ORG,"the indebted group",2,7,7
AFP_ENG_20030502.0614-E2-73,AFP_ENG_20030502.0614,ORG,it,2,9,9
AFP_ENG_20030502.0614-E2-74,AFP_ENG_20030502.0614,ORG,its,2,15,15
AFP_ENG_20030502.0614-E2-77,AFP_ENG_20030502.0614,ORG,its,2,28,28
AFP_ENG_20030502.0614-E2-78,AFP_ENG_20030502.0614,ORG,its,2,32,32
AFP_ENG_20030502.0614-E3-3,AFP_ENG_20030502.0614,GPE,French,2,33,33
AFP_ENG_20030502.0614-E3-56,AFP_ENG_20030502.0614,GPE,France,11,19,19
AFP_ENG_20030502.0614-E3-57,AFP_ENG_20030502.0614,GPE,French,10,6,6
AFP_ENG_20030502.0614-E3-64,AFP_ENG_20030502.0614,GPE,French,1,2,2
AFP_ENG_20030502.0614-E4-8,AFP_ENG_20030502.0614,ORG,"New York investment firm",3,18,18
AFP_ENG_20030502.0614-E4-13,AFP_ENG_20030502.0614,ORG,"Blackstone Group",5,6,7
AFP_ENG_20030502.0614-E4-14,AFP_ENG_20030502.0614,ORG,"New York investment firm Blackstone Group",3,19,20
AFP_ENG_20030502.0614-E4-27,AFP_ENG_20030502.0614,ORG,Blackstone,6,1,1
AFP_ENG_20030502.0614-E4-58,AFP_ENG_20030502.0614,ORG,"a US firm",1,20,20
AFP_ENG_20030502.0614-E6-9,AFP_ENG_20030502.0614,GPE,"New York",3,15,16
AFP_ENG_20030502.0614-E7-11,AFP_ENG_20030502.0614,PER,"Vivendi Universal officials in the United States",4,3,3
AFP_ENG_20030502.0614-E8-7,AFP_ENG_20030502.0614,FAC,"its flagship
theme parks",3,13,13
AFP_ENG_20030502.0614-E8-17,AFP_ENG_20030502.0614,FAC,"theme
park",5,13,13
AFP_ENG_20030502.0614-E8-67,AFP_ENG_20030502.0614,FAC,"theme park",1,15,15
AFP_ENG_20030502.0614-E9-18,AFP_ENG_20030502.0614,ORG,"Universal Studios Hollywood",5,17,19
AFP_ENG_20030502.0614-E10-19,AFP_ENG_20030502.0614,ORG,"Universal
Orlando in Florida",5,21,22
AFP_ENG_20030502.0614-E10-30,AFP_ENG_20030502.0614,ORG,"Universal Orlando",6,15,16
AFP_ENG_20030502.0614-E11-21,AFP_ENG_20030502.0614,GPE,Florida,5,24,24
AFP_ENG_20030502.0614-E12-22,AFP_ENG_20030502.0614,ORG,"parks in
Spain and Japan",5,31,31
AFP_ENG_20030502.0614-E13-23,AFP_ENG_20030502.0614,GPE,Spain,5,33,33
AFP_ENG_20030502.0614-E14-24,AFP_ENG_20030502.0614,GPE,Japan,5,35,35
AFP_ENG_20030502.0614-E15-25,AFP_ENG_20030502.0614,PER,"a source close to the negotiations",5,38,38
AFP_ENG_20030502.0614-E16-28,AFP_ENG_20030502.0614,ORG,"the two parks that
make up Universal Orlando",6,11,11
AFP_ENG_20030502.0614-E16-29,AFP_ENG_20030502.0614,ORG,that,6,12,12
AFP_ENG_20030502.0614-E17-32,AFP_ENG_20030502.0614,ORG,press,7,8,8
AFP_ENG_20030502.0614-E19-36,AFP_ENG_20030502.0614,ORG,"its famed Universal movie studio",7,30,30
AFP_ENG_20030502.0614-E20-37,AFP_ENG_20030502.0614,PER,"Chief executive Jean-Rene Fourtou",8,3,5
AFP_ENG_20030502.0614-E20-38,AFP_ENG_20030502.0614,PER,"Chief executive",8,2,2
AFP_ENG_20030502.0614-E20-42,AFP_ENG_20030502.0614,PER,Fourtou,9,3,3
AFP_ENG_20030502.0614-E20-43,AFP_ENG_20030502.0614,PER,he,9,5,5
AFP_ENG_20030502.0614-E22-39,AFP_ENG_20030502.0614,PER,"shareholders at the group's
annual general meeting Tuesday",8,7,7
AFP_ENG_20030502.0614-E23-45,AFP_ENG_20030502.0614,ORG,"its
giant US music business",9,18,18
AFP_ENG_20030502.0614-E23-47,AFP_ENG_20030502.0614,ORG,"Universal Music Group",9,20,22
AFP_ENG_20030502.0614-E23-49,AFP_ENG_20030502.0614,ORG,its,9,31,31
AFP_ENG_20030502.0614-E24-12,AFP_ENG_20030502.0614,GPE,"the United States",4,6,7
AFP_ENG_20030502.0614-E24-46,AFP_ENG_20030502.0614,GPE,US,9,16,16
AFP_ENG_20030502.0614-E24-70,AFP_ENG_20030502.0614,GPE,US,1,19,19
AFP_ENG_20030502.0614-E24-76,AFP_ENG_20030502.0614,GPE,US,2,16,16
AFP_ENG_20030502.0614-E28-16,AFP_ENG_20030502.0614,ORG,"Vivendi's theme
park division, including Universal Studios Hollywood, Universal
Orlando in Florida and Universal's ownership interests in parks in
Spain and Japan",5,14,14
AFP_ENG_20030502.0614-E28-20,AFP_ENG_20030502.0614,ORG,Universal,5,26,26
AFP_ENG_20030502.0614-E28-41,AFP_ENG_20030502.0614,ORG,"Vivendi Universal
Entertainment",8,20,22
AFP_ENG_20030502.0614-E28-59,AFP_ENG_20030502.0614,ORG,"its US unit",2,17,17
AFP_ENG_20030502.0614-E28-66,AFP_ENG_20030502.0614,ORG,"its theme park business",1,16,16
AFP_ENG_20030502.0614-E28-68,AFP_ENG_20030502.0614,ORG,Universal,7,28,28
AFP_ENG_20030502.0614-E28-75,AFP_ENG_20030502.0614,ORG,"its US unit Vivendi Universal Entertainment",2,18,20
AFP_ENG_20030502.0614-E29-61,AFP_ENG_20030502.0614,ORG,"its entertainment empire",3,30,30
AFP_ENG_20030502.0614-E41-4,AFP_ENG_20030502.0614,ORG,"The Times",3,2,2
AFP_ENG_20030502.0614-E41-26,AFP_ENG_20030502.0614,ORG,"the paper",5,45,45
AFP_ENG_20030502.0614-E41-71,AFP_ENG_20030502.0614,ORG,"the Los Angeles Times",1,28,30
AFP_ENG_20030502.0614-T7-1,AFP_ENG_20030502.0614,Time,"the end of the year",7,19,23
AFP_ENG_20030502.0614-T8-1,AFP_ENG_20030502.0614,Time,Tuesday,8,15,15
AFP_ENG_20030502.0614-T9-1,AFP_ENG_20030502.0614,Time,2003,8,28,28
AFP_ENG_20030502.0614-V1-1,AFP_ENG_20030502.0614,Numeric,"around
1.5 billion dollars",1,22,25
AFP_ENG_20030502.0614-V2-1,AFP_ENG_20030502.0614,Numeric,"50 percent",6,5,6
AFP_ENG_20030502.0614-V3-1,AFP_ENG_20030502.0614,Numeric,"around 18 billion dollars",10,23,26
AFP_ENG_20030502.0614-V4-1,AFP_ENG_20030502.0614,Numeric,"23.3 billion euros",11,11,13
AFP_ENG_20030502.0614-V5-1,AFP_ENG_20030502.0614,Numeric,"28.7 billion",11,24,25
APW_ENG_20030311.0775-E1-3,APW_ENG_20030311.0775,PER,"officials who opposed letting in the troops",2,26,26
APW_ENG_20030311.0775-E1-4,APW_ENG_20030311.0775,PER,who,2,27,27
APW_ENG_20030311.0775-E2-5,APW_ENG_20030311.0775,PER,analysts,2,34,34
APW_ENG_20030311.0775-E3-9,APW_ENG_20030311.0775,PER,"the
few leaders with enough clout to unite his party and gain public
support for allowing in the U.S. troops",3,15,15
APW_ENG_20030311.0775-E4-13,APW_ENG_20030311.0775,GPE,U.S,3,31,31
APW_ENG_20030311.0775-E4-16,APW_ENG_20030311.0775,GPE,"the United States",5,10,11
APW_ENG_20030311.0775-E4-19,APW_ENG_20030311.0775,GPE,"The United States",7,2,3
APW_ENG_20030311.0775-E4-23,APW_ENG_20030311.0775,GPE,U.S,8,5,5
APW_ENG_20030311.0775-E4-30,APW_ENG_20030311.0775,GPE,"the United States",8,33,34
APW_ENG_20030311.0775-E4-33,APW_ENG_20030311.0775,GPE,our,8,48,48
APW_ENG_20030311.0775-E4-41,APW_ENG_20030311.0775,GPE,U.S,10,15,15
APW_ENG_20030311.0775-E4-46,APW_ENG_20030311.0775,GPE,"the United States",11,8,9
APW_ENG_20030311.0775-E4-56,APW_ENG_20030311.0775,GPE,US,13,13,13
APW_ENG_20030311.0775-E4-57,APW_ENG_20030311.0775,GPE,U.S,13,16,16
APW_ENG_20030311.0775-E4-74,APW_ENG_20030311.0775,GPE,"the
United States",17,13,14
APW_ENG_20030311.0775-E4-91,APW_ENG_20030311.0775,GPE,"the United States",20,9,10
APW_ENG_20030311.0775-E4-93,APW_ENG_20030311.0775,GPE,Our,20,21,21
APW_ENG_20030311.0775-E4-135,APW_ENG_20030311.0775,GPE,U.S,30,7,7
APW_ENG_20030311.0775-E4-149,APW_ENG_20030311.0775,GPE,U.S,33,13,13
APW_ENG_20030311.0775-E4-154,APW_ENG_20030311.0775,GPE,American,34,21,21
APW_ENG_20030311.0775-E4-172,APW_ENG_20030311.0775,GPE,Washington,12,8,8
APW_ENG_20030311.0775-E4-173,APW_ENG_20030311.0775,GPE,Washington,13,20,20
APW_ENG_20030311.0775-E4-191,APW_ENG_20030311.0775,GPE,"the United
States",1,23,24
APW_ENG_20030311.0775-E5-14,APW_ENG_20030311.0775,ORG,"the Turkish parliament",5,7,7
APW_ENG_20030311.0775-E5-152,APW_ENG_20030311.0775,ORG,parliament,34,9,9
APW_ENG_20030311.0775-E6-8,APW_ENG_20030311.0775,GPE,Turkey,3,6,6
APW_ENG_20030311.0775-E6-15,APW_ENG_20030311.0775,GPE,Turkish,5,6,6
APW_ENG_20030311.0775-E6-20,APW_ENG_20030311.0775,GPE,Turkey,7,6,6
APW_ENG_20030311.0775-E6-25,APW_ENG_20030311.0775,GPE,Turkish,8,12,12
APW_ENG_20030311.0775-E6-32,APW_ENG_20030311.0775,GPE,Turkey,8,44,44
APW_ENG_20030311.0775-E6-38,APW_ENG_20030311.0775,GPE,Turkish,10,5,5
APW_ENG_20030311.0775-E6-42,APW_ENG_20030311.0775,GPE,Turkish,10,17,17
APW_ENG_20030311.0775-E6-44,APW_ENG_20030311.0775,GPE,Turkish,10,27,27
APW_ENG_20030311.0775-E6-48,APW_ENG_20030311.0775,GPE,Turkish,11,12,12
APW_ENG_20030311.0775-E6-49,APW_ENG_20030311.0775,GPE,Turks,4,1,1
APW_ENG_20030311.0775-E6-55,APW_ENG_20030311.0775,GPE,Turkey,13,9,9
APW_ENG_20030311.0775-E6-58,APW_ENG_20030311.0775,GPE,which,15,3,3
APW_ENG_20030311.0775-E6-59,APW_ENG_20030311.0775,GPE,"the country",13,27,27
APW_ENG_20030311.0775-E6-60,APW_ENG_20030311.0775,GPE,Turkey,14,5,5
APW_ENG_20030311.0775-E6-62,APW_ENG_20030311.0775,GPE,"Turkey, which fears northern Iraqi Kurds may declare independence in
the aftermath of a war",15,1,1
APW_ENG_20030311.0775-E6-68,APW_ENG_20030311.0775,GPE,Turkey,16,7,7
APW_ENG_20030311.0775-E6-73,APW_ENG_20030311.0775,GPE,Turkey,17,8,8
APW_ENG_20030311.0775-E6-75,APW_ENG_20030311.0775,GPE,its,17,16,16
APW_ENG_20030311.0775-E6-79,APW_ENG_20030311.0775,GPE,Turkish,18,13,13
APW_ENG_20030311.0775-E6-81,APW_ENG_20030311.0775,GPE,their,18,23,23
APW_ENG_20030311.0775-E6-86,APW_ENG_20030311.0775,GPE,Turkish,19,5,5
APW_ENG_20030311.0775-E6-90,APW_ENG_20030311.0775,GPE,Turkey,20,6,6
APW_ENG_20030311.0775-E6-123,APW_ENG_20030311.0775,GPE,Turkey,28,6,6
APW_ENG_20030311.0775-E6-190,APW_ENG_20030311.0775,GPE,Turkey,1,5,5
APW_ENG_20030311.0775-E6-193,APW_ENG_20030311.0775,GPE,"the country",1,33,33
APW_ENG_20030311.0775-E7-21,APW_ENG_20030311.0775,VEH,"Ships carrying
equipment for U.S. troops",8,1,1
APW_ENG_20030311.0775-E9-24,APW_ENG_20030311.0775,LOC,"the Turkish coast",8,13,13
APW_ENG_20030311.0775-E11-26,APW_ENG_20030311.0775,GPE,Washington,8,15,15
APW_ENG_20030311.0775-E11-37,APW_ENG_20030311.0775,GPE,Washington,10,3,3
APW_ENG_20030311.0775-E11-146,APW_ENG_20030311.0775,GPE,Washington,32,31,31
APW_ENG_20030311.0775-E12-34,APW_ENG_20030311.0775,PER,I,9,2,2
APW_ENG_20030311.0775-E12-36,APW_ENG_20030311.0775,PER,he,9,28,28
APW_ENG_20030311.0775-E12-185,APW_ENG_20030311.0775,PER,Gen,8,22,22
APW_ENG_20030311.0775-E12-186,APW_ENG_20030311.0775,PER,"Joint Chiefs of Staff Chairman",8,21,21
APW_ENG_20030311.0775-E12-187,APW_ENG_20030311.0775,PER,"Joint Chiefs of Staff Chairman Gen. Richard Myers",8,23,24
APW_ENG_20030311.0775-E13-27,APW_ENG_20030311.0775,ORG,"Joint Chiefs of Staff",8,17,20
APW_ENG_20030311.0775-E14-29,APW_ENG_20030311.0775,ORG,Pentagon,8,27,27
APW_ENG_20030311.0775-E14-96,APW_ENG_20030311.0775,ORG,Pentagon,20,43,43
APW_ENG_20030311.0775-E15-2,APW_ENG_20030311.0775,PER,he,2,23,23
APW_ENG_20030311.0775-E15-6,APW_ENG_20030311.0775,PER,he,2,37,37
APW_ENG_20030311.0775-E15-7,APW_ENG_20030311.0775,PER,Erdogan,3,1,1
APW_ENG_20030311.0775-E15-10,APW_ENG_20030311.0775,PER,his,3,21,21
APW_ENG_20030311.0775-E15-17,APW_ENG_20030311.0775,PER,Erdogan,6,1,1
APW_ENG_20030311.0775-E15-18,APW_ENG_20030311.0775,PER,he,6,5,5
APW_ENG_20030311.0775-E15-28,APW_ENG_20030311.0775,PER,"one of the
few leaders with enough clout to unite his party and gain public
support for allowing in the U.S. troops",3,11,11
APW_ENG_20030311.0775-E15-31,APW_ENG_20030311.0775,PER,"prime
minister",1,12,12
APW_ENG_20030311.0775-E15-35,APW_ENG_20030311.0775,PER,"a fighter",31,13,13
APW_ENG_20030311.0775-E15-71,APW_ENG_20030311.0775,PER,he,17,2,2
APW_ENG_20030311.0775-E15-72,APW_ENG_20030311.0775,PER,Erdogan,17,6,6
APW_ENG_20030311.0775-E15-97,APW_ENG_20030311.0775,PER,who,21,14,14
APW_ENG_20030311.0775-E15-98,APW_ENG_20030311.0775,PER,"Erdogan, who won a parliamentary seat in by-elections Sunday",21,12,12
APW_ENG_20030311.0775-E15-103,APW_ENG_20030311.0775,PER,Erdogan,22,15,15
APW_ENG_20030311.0775-E15-104,APW_ENG_20030311.0775,PER,Erdogan,23,1,1
APW_ENG_20030311.0775-E15-105,APW_ENG_20030311.0775,PER,he,23,3,3
APW_ENG_20030311.0775-E15-106,APW_ENG_20030311.0775,PER,his,23,6,6
APW_ENG_20030311.0775-E15-111,APW_ENG_20030311.0775,PER,Erdogan,23,22,22
APW_ENG_20030311.0775-E15-113,APW_ENG_20030311.0775,PER,Erdogan,24,10,10
APW_ENG_20030311.0775-E15-115,APW_ENG_20030311.0775,PER,Erdogan,26,1,1
APW_ENG_20030311.0775-E15-117,APW_ENG_20030311.0775,PER,he,26,15,15
APW_ENG_20030311.0775-E15-121,APW_ENG_20030311.0775,PER,Erdogan,28,1,1
APW_ENG_20030311.0775-E15-122,APW_ENG_20030311.0775,PER,"a leader of Turkey's pro-Islamic movement when he was
jailed",28,4,4
APW_ENG_20030311.0775-E15-124,APW_ENG_20030311.0775,PER,he,28,12,12
APW_ENG_20030311.0775-E15-125,APW_ENG_20030311.0775,PER,he,28,17,17
APW_ENG_20030311.0775-E15-126,APW_ENG_20030311.0775,PER,his,28,19,19
APW_ENG_20030311.0775-E15-128,APW_ENG_20030311.0775,PER,His,29,1,1
APW_ENG_20030311.0775-E15-133,APW_ENG_20030311.0775,PER,He,30,1,1
APW_ENG_20030311.0775-E15-139,APW_ENG_20030311.0775,PER,Erdogan,31,7,7
APW_ENG_20030311.0775-E15-140,APW_ENG_20030311.0775,PER,Erdogan,32,2,2
APW_ENG_20030311.0775-E15-147,APW_ENG_20030311.0775,PER,Erdogan,33,3,3
APW_ENG_20030311.0775-E15-148,APW_ENG_20030311.0775,PER,his,33,7,7
APW_ENG_20030311.0775-E15-150,APW_ENG_20030311.0775,PER,he,33,16,16
APW_ENG_20030311.0775-E15-151,APW_ENG_20030311.0775,PER,he,33,20,20
APW_ENG_20030311.0775-E15-158,APW_ENG_20030311.0775,PER,Erdogan,35,4,4
APW_ENG_20030311.0775-E15-176,APW_ENG_20030311.0775,PER,"The charismatic leader of Turkey's governing party",1,3,3
APW_ENG_20030311.0775-E15-196,APW_ENG_20030311.0775,PER,"Recep Tayyip Erdogan, who favors the deployment",2,1,3
APW_ENG_20030311.0775-E15-197,APW_ENG_20030311.0775,PER,who,2,5,5
APW_ENG_20030311.0775-E15-198,APW_ENG_20030311.0775,PER,he,2,12,12
APW_ENG_20030311.0775-E18-182,APW_ENG_20030311.0775,PER,"Turkish Ambassador",10,6,6
APW_ENG_20030311.0775-E18-183,APW_ENG_20030311.0775,PER,"Turkish Ambassador Farouk Logoglu",10,7,8
APW_ENG_20030311.0775-E20-40,APW_ENG_20030311.0775,ORG,"the U.S. and Turkish militaries",10,18,18
APW_ENG_20030311.0775-E23-43,APW_ENG_20030311.0775,LOC,"Turkish airspace",10,28,28
APW_ENG_20030311.0775-E23-47,APW_ENG_20030311.0775,LOC,"Turkish airspace",11,13,13
APW_ENG_20030311.0775-E23-50,APW_ENG_20030311.0775,LOC,"the airspace",12,15,15
APW_ENG_20030311.0775-E25-12,APW_ENG_20030311.0775,PER,"the U.S. troops",3,32,32
APW_ENG_20030311.0775-E25-22,APW_ENG_20030311.0775,PER,"U.S. troops",8,6,6
APW_ENG_20030311.0775-E25-45,APW_ENG_20030311.0775,PER,troop,11,2,2
APW_ENG_20030311.0775-E25-52,APW_ENG_20030311.0775,PER,troops,12,23,23
APW_ENG_20030311.0775-E25-54,APW_ENG_20030311.0775,PER,troop,13,5,5
APW_ENG_20030311.0775-E25-134,APW_ENG_20030311.0775,PER,"U.S. troops",30,8,8
APW_ENG_20030311.0775-E25-170,APW_ENG_20030311.0775,PER,"the troops",2,32,32
APW_ENG_20030311.0775-E25-192,APW_ENG_20030311.0775,PER,troops,1,30,30
APW_ENG_20030311.0775-E28-53,APW_ENG_20030311.0775,LOC,"northern Iraq",12,26,26
APW_ENG_20030311.0775-E28-64,APW_ENG_20030311.0775,LOC,"northern Iraqi",15,6,6
APW_ENG_20030311.0775-E28-88,APW_ENG_20030311.0775,LOC,"northern Iraq",19,16,16
APW_ENG_20030311.0775-E32-63,APW_ENG_20030311.0775,PER,"northern Iraqi Kurds",15,7,7
APW_ENG_20030311.0775-E32-66,APW_ENG_20030311.0775,PER,"Iraqi Kurds",16,4,4
APW_ENG_20030311.0775-E32-83,APW_ENG_20030311.0775,PER,"Iraqi Kurds",19,2,2
APW_ENG_20030311.0775-E34-65,APW_ENG_20030311.0775,PER,"Saddam Hussein",15,25,26
APW_ENG_20030311.0775-E35-51,APW_ENG_20030311.0775,GPE,Iraq,12,19,19
APW_ENG_20030311.0775-E35-61,APW_ENG_20030311.0775,GPE,Iraq,14,13,13
APW_ENG_20030311.0775-E35-67,APW_ENG_20030311.0775,GPE,Iraqi,16,3,3
APW_ENG_20030311.0775-E35-84,APW_ENG_20030311.0775,GPE,Iraqi,19,1,1
APW_ENG_20030311.0775-E35-94,APW_ENG_20030311.0775,GPE,Iraq,20,32,32
APW_ENG_20030311.0775-E35-136,APW_ENG_20030311.0775,GPE,Iraq,30,13,13
APW_ENG_20030311.0775-E35-137,APW_ENG_20030311.0775,GPE,it,30,16,16
APW_ENG_20030311.0775-E35-175,APW_ENG_20030311.0775,GPE,Iraq,17,19,19
APW_ENG_20030311.0775-E35-177,APW_ENG_20030311.0775,GPE,"a single country",20,36,36
APW_ENG_20030311.0775-E35-178,APW_ENG_20030311.0775,GPE,"a fellow Muslim state",30,21,21
APW_ENG_20030311.0775-E35-195,APW_ENG_20030311.0775,GPE,Iraq,1,35,35
APW_ENG_20030311.0775-E36-69,APW_ENG_20030311.0775,PER,who,16,12,12
APW_ENG_20030311.0775-E36-70,APW_ENG_20030311.0775,PER,"Turkey's rebel
Kurds, who for 15 years have been fighting for autonomy",16,10,10
APW_ENG_20030311.0775-E37-89,APW_ENG_20030311.0775,PER,Rumsfeld,20,1,1
APW_ENG_20030311.0775-E37-95,APW_ENG_20030311.0775,PER,he,20,39,39
APW_ENG_20030311.0775-E37-188,APW_ENG_20030311.0775,PER,"Defense Secretary",18,2,2
APW_ENG_20030311.0775-E37-189,APW_ENG_20030311.0775,PER,"Defense Secretary Donald H. Rumsfeld",18,3,5
APW_ENG_20030311.0775-E38-77,APW_ENG_20030311.0775,ORG,Defense,18,1,1
APW_ENG_20030311.0775-E39-78,APW_ENG_20030311.0775,PER,"Turkish troops",18,14,14
APW_ENG_20030311.0775-E39-85,APW_ENG_20030311.0775,PER,"Turkish troops",19,6,6
APW_ENG_20030311.0775-E41-80,APW_ENG_20030311.0775,LOC,"their border",18,24,24
APW_ENG_20030311.0775-E42-82,APW_ENG_20030311.0775,PER,refugee,18,29,29
APW_ENG_20030311.0775-E45-87,APW_ENG_20030311.0775,GPE,"the
autonomous enclave in northern Iraq",19,13,13
APW_ENG_20030311.0775-E46-92,APW_ENG_20030311.0775,GPE,"a breakaway state",20,18,18
APW_ENG_20030311.0775-E48-99,APW_ENG_20030311.0775,PER,Gul,22,1,1
APW_ENG_20030311.0775-E48-114,APW_ENG_20030311.0775,PER,Gul,25,1,1
APW_ENG_20030311.0775-E48-119,APW_ENG_20030311.0775,PER,"Prime Minister Abdullah Gul",21,3,4
APW_ENG_20030311.0775-E48-131,APW_ENG_20030311.0775,PER,"a caretaker prime minister",22,8,8
APW_ENG_20030311.0775-E48-138,APW_ENG_20030311.0775,PER,"the soft-spoken Gul",31,5,5
APW_ENG_20030311.0775-E48-141,APW_ENG_20030311.0775,PER,Gul,32,16,16
APW_ENG_20030311.0775-E48-169,APW_ENG_20030311.0775,PER,"Prime Minister",21,2,2
APW_ENG_20030311.0775-E49-100,APW_ENG_20030311.0775,PER,"President Ahmet
Necdet Sezer",22,11,13
APW_ENG_20030311.0775-E49-101,APW_ENG_20030311.0775,PER,President,22,10,10
